instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.131,,,,,,,,1.131,1,0,2,2,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.1839,,,,,,,,1.1839,1,0,3,3,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.5631,,,,,,,,1.5631,0,0,4,4,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.8467,,,,,,,,1.8467,1,0,5,5,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.7286,,,,,,,,1.7286,1,0,6,6,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,0,2.133,,,,,,,,2.133,0,0,7,7,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,2.9964,,,,,,,,2.9964,1,0,8,8,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.0801,,,,,,,,2.0801,1,0,9,9,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.9931,,,,,,,,1.9931,1,0,10,10,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,2.1499,,,,,,,,2.1499,1,0,11,11,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.9447,,,,,,,,2.9447,1,0,12,12,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.8119,,,,,,,,0.8119,1,0,13,13,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.4359,,,,,,,,1.4359,1,0,14,14,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.2583,,,,,,,,1.2583,1,0,15,15,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.9103,,,,,,,,1.9103,1,0,16,16,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.5475,,,,,,,,1.5475,1,0,17,17,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.9298,,,,,,,,1.9298,1,0,18,18,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.1116,,,,,,,,1.1116,1,0,19,19,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,gg_iat_test,2,001,female,2022-06-28_19h17.54.062,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,incong_test.xlsx,"A = 
Black or 
Positive","L = 
White or 
Negative"
