instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,2.043795,,,,,,,,2.043795,1,0,1,1,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,2.11921,,,,,,,,2.11921,1,0,2,2,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.53978,,,,,,,,1.53978,1,0,3,3,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.741965,,,,,,,,1.741965,1,0,4,4,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.07323,,,,,,,,1.07323,1,0,5,5,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.385095,,,,,,,,1.385095,1,0,6,6,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.19501,,,,,,,,1.19501,1,0,7,7,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.067025,,,,,,,,1.067025,1,0,8,8,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.151705,,,,,,,,1.151705,1,0,9,9,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.62308,,,,,,,,1.62308,1,0,0,0,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.806785,,,,,,,,1.806785,1,0,1,1,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.557975,,,,,,,,1.557975,1,0,2,2,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.37356,,,,,,,,1.37356,1,0,3,3,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,0,1.9694,,,,,,,,1.9694,0,0,4,4,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,2.226295,,,,,,,,2.226295,1,0,5,5,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,2.943805,,,,,,,,2.943805,1,0,6,6,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.917415,,,,,,,,0.917415,1,0,7,7,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.77392,,,,,,,,0.77392,1,0,8,8,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.543945,,,,,,,,0.543945,1,0,9,9,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.73836,,,,,,,,0.73836,1,0,10,10,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.729925,,,,,,,,0.729925,1,0,11,11,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.923475,,,,,,,,0.923475,1,0,12,12,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.11635,,,,,,,,1.11635,1,0,13,13,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.75617,,,,,,,,0.75617,1,0,14,14,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,2.20275,,,,,,,,2.20275,1,0,15,15,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.99223,,,,,,,,0.99223,1,0,16,16,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.94626,,,,,,,,0.94626,1,0,17,17,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.02808,,,,,,,,1.02808,1,0,18,18,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.769065,,,,,,,,0.769065,1,0,19,19,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,cong_test.xlsx,"A = 
White or 
Positive","L = 
Black or 
Negative"
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,0,0.902275,,,,,,,,0.902275,0,0,0,0,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.059395,,,,,,,,1.059395,1,0,1,1,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.15444,,,,,,,,1.15444,1,0,2,2,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.930435,,,,,,,,0.930435,1,0,3,3,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.085075,,,,,,,,1.085075,1,0,4,4,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.66836,,,,,,,,0.66836,1,0,5,5,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,0,0.774415,,,,,,,,0.774415,0,0,6,6,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.80701,,,,,,,,0.80701,1,0,7,7,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.63217,,,,,,,,0.63217,1,0,8,8,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.69118,,,,,,,,0.69118,1,0,9,9,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,2.122265,,,,,,,,2.122265,1,0,0,0,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,1.30758,,,,,,,,1.30758,1,0,1,1,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,1.10714,,,,,,,,1.10714,1,0,2,2,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.885895,,,,,,,,0.885895,1,0,3,3,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.80461,,,,,,,,0.80461,1,0,4,4,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.657205,,,,,,,,0.657205,1,0,5,5,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.77417,,,,,,,,0.77417,1,0,6,6,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.611825,,,,,,,,0.611825,1,0,7,7,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.909365,,,,,,,,0.909365,1,0,8,8,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.85437,,,,,,,,0.85437,1,0,9,9,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.8501,,,,,,,,0.8501,1,0,10,10,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.822025,,,,,,,,0.822025,1,0,11,11,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.843405,,,,,,,,0.843405,1,0,12,12,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,1,0.72411,,,,,,,,0.72411,1,0,13,13,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.80911,,,,,,,,0.80911,1,0,14,14,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,a,0,0.77116,,,,,,,,0.77116,0,0,15,15,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.731115,,,,,,,,0.731115,1,0,16,16,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.586305,,,,,,,,0.586305,1,0,17,17,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.61071,,,,,,,,0.61071,1,0,18,18,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2020-08-24_14h34.43.870,openIAT,2020.1.0rc3,Win32,60,l,1,0.703,,,,,,,,0.703,1,0,19,19,17,1,stimuli/blank.png,Evil,l,,,,,,,,
