instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.73231,,,,,,,,0.73231,1,0,5,5,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.51773,,,,,,,,0.51773,1,0,6,6,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.512815,,,,,,,,0.512815,1,0,7,7,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.499875,,,,,,,,0.499875,0,0,8,8,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.497965,,,,,,,,0.497965,1,0,9,9,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.549695,,,,,,,,0.549695,1,0,10,10,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.56375,,,,,,,,0.56375,1,0,11,11,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.828155,,,,,,,,0.828155,1,0,12,12,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.53656,,,,,,,,0.53656,1,0,13,13,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.49926,,,,,,,,0.49926,1,0,14,14,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.60207,,,,,,,,0.60207,1,0,15,15,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.617035,,,,,,,,0.617035,1,0,16,16,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.69393,,,,,,,,0.69393,1,0,17,17,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.649535,,,,,,,,0.649535,1,0,18,18,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.84842,,,,,,,,0.84842,1,0,19,19,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
