instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,0,0.5783,,,,,,,,0.5783,0,0,8,8,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.7352,,,,,,,,0.7352,1,0,9,9,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.8198,,,,,,,,0.8198,1,0,0,0,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.9418,,,,,,,,0.9418,1,0,1,1,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.7701,,,,,,,,0.7701,1,0,2,2,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.6538,,,,,,,,0.6538,1,0,3,3,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.9757,,,,,,,,0.9757,1,0,4,4,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5681,,,,,,,,0.5681,1,0,5,5,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.7337,,,,,,,,0.7337,1,0,6,6,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.6193,,,,,,,,0.6193,1,0,7,7,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5751,,,,,,,,0.5751,1,0,8,8,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.4889,,,,,,,,0.4889,1,0,9,9,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.7844,,,,,,,,0.7844,1,0,0,0,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5359,,,,,,,,0.5359,1,0,1,1,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.7359,,,,,,,,0.7359,1,0,2,2,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.6769,,,,,,,,0.6769,1,0,3,3,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5729,,,,,,,,0.5729,1,0,4,4,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,0,0.5843,,,,,,,,0.5843,0,0,5,5,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.6846,,,,,,,,0.6846,1,0,6,6,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.6561,,,,,,,,0.6561,1,0,7,7,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.4828,,,,,,,,0.4828,1,0,8,8,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.5534,,,,,,,,0.5534,1,0,9,9,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5555,,,,,,,,0.5555,1,0,10,10,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.6428,,,,,,,,0.6428,1,0,11,11,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.646,,,,,,,,0.646,1,0,12,12,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.5196,,,,,,,,0.5196,1,0,13,13,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.6035,,,,,,,,0.6035,1,0,14,14,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.638,,,,,,,,0.638,1,0,15,15,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.9195,,,,,,,,0.9195,1,0,16,16,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5851,,,,,,,,0.5851,1,0,17,17,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.5446,,,,,,,,0.5446,1,0,18,18,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5368,,,,,,,,0.5368,1,0,19,19,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,cong_test.xlsx,"A = 
White or 
Positive","L = 
Black or 
Negative"
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.504,,,,,,,,0.504,1,0,0,0,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.5294,,,,,,,,0.5294,1,0,1,1,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.4544,,,,,,,,0.4544,1,0,2,2,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.6053,,,,,,,,0.6053,1,0,3,3,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.4865,,,,,,,,0.4865,1,0,4,4,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5729,,,,,,,,0.5729,1,0,5,5,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5703,,,,,,,,0.5703,1,0,6,6,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.5343,,,,,,,,0.5343,1,0,7,7,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5669,,,,,,,,0.5669,1,0,8,8,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.5665,,,,,,,,0.5665,1,0,9,9,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5919,,,,,,,,0.5919,1,0,0,0,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,0,0.596,,,,,,,,0.596,0,0,1,1,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.5173,,,,,,,,0.5173,1,0,2,2,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.7915,,,,,,,,0.7915,1,0,3,3,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.7355,,,,,,,,0.7355,1,0,4,4,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,1.1269,,,,,,,,1.1269,1,0,5,5,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.7032,,,,,,,,0.7032,1,0,6,6,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.6899,,,,,,,,0.6899,1,0,7,7,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.6517,,,,,,,,0.6517,1,0,8,8,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5815,,,,,,,,0.5815,1,0,9,9,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.7402,,,,,,,,0.7402,1,0,10,10,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.4843,,,,,,,,0.4843,1,0,11,11,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.5021,,,,,,,,0.5021,1,0,12,12,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,0,0.7402,,,,,,,,0.7402,0,0,13,13,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.7092,,,,,,,,0.7092,1,0,14,14,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.7219,,,,,,,,0.7219,1,0,15,15,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,l,1,0.6035,,,,,,,,0.6035,1,0,16,16,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,1.1774,,,,,,,,1.1774,1,0,17,17,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.6113,,,,,,,,0.6113,1,0,18,18,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test1,1,001,female,2023-10-06_18h16.17.544,openIAT,2020.1.0rc3,Win32,60,a,1,0.5454,,,,,,,,0.5454,1,0,19,19,18,1,stimuli/blank.png,Joy,a,,,,,,,,
