instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.487,,,,,,,,0.487,1,0,8,8,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.537,,,,,,,,0.537,1,0,9,9,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.655,,,,,,,,2.655,1,0,0,0,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.128,,,,,,,,1.128,1,0,1,1,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.533,,,,,,,,1.533,1,0,2,2,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.735,,,,,,,,0.735,1,0,3,3,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.851,,,,,,,,0.851,1,0,4,4,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.76,,,,,,,,0.76,1,0,5,5,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.419,,,,,,,,1.419,0,0,6,6,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.951,,,,,,,,0.951,1,0,7,7,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.765,,,,,,,,0.765,1,0,8,8,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
