instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6999,,,,,,,,0.6999,1,0,7,7,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7831,,,,,,,,0.7831,1,0,8,8,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6992,,,,,,,,0.6992,1,0,9,9,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.648,,,,,,,,0.648,1,0,10,10,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5941,,,,,,,,0.5941,1,0,11,11,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7528,,,,,,,,0.7528,1,0,12,12,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5683,,,,,,,,0.5683,1,0,13,13,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7294,,,,,,,,0.7294,1,0,14,14,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.682,,,,,,,,0.682,1,0,15,15,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.0835,,,,,,,,1.0835,1,0,16,16,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6859,,,,,,,,0.6859,1,0,17,17,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5333,,,,,,,,0.5333,1,0,18,18,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5659,,,,,,,,0.5659,1,0,19,19,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,cong_test.xlsx,"A = 
White or 
Positive","L = 
Black or 
Negative"
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5138,,,,,,,,0.5138,1,0,0,0,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5058,,,,,,,,0.5058,1,0,1,1,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4791,,,,,,,,0.4791,1,0,2,2,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.3865,,,,,,,,0.3865,1,0,3,3,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.8174,,,,,,,,0.8174,0,0,4,4,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5162,,,,,,,,0.5162,1,0,5,5,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5493,,,,,,,,0.5493,1,0,6,6,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5637,,,,,,,,0.5637,1,0,7,7,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.4154,,,,,,,,0.4154,1,0,8,8,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.3809,,,,,,,,0.3809,1,0,9,9,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6643,,,,,,,,0.6643,1,0,0,0,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.499,,,,,,,,0.499,1,0,1,1,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.4864,,,,,,,,0.4864,0,0,2,2,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5496,,,,,,,,0.5496,1,0,3,3,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.8157,,,,,,,,0.8157,1,0,4,4,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.469,,,,,,,,0.469,1,0,5,5,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.4963,,,,,,,,0.4963,0,0,6,6,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.3492,,,,,,,,0.3492,1,0,7,7,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.098,,,,,,,,1.098,1,0,8,8,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.4992,,,,,,,,0.4992,1,0,9,9,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5142,,,,,,,,0.5142,1,0,10,10,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5087,,,,,,,,0.5087,1,0,11,11,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5726,,,,,,,,0.5726,1,0,12,12,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.6485,,,,,,,,0.6485,0,0,13,13,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.2004,,,,,,,,0.2004,1,0,14,14,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.5571,,,,,,,,0.5571,0,0,15,15,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5341,,,,,,,,0.5341,1,0,16,16,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.7138,,,,,,,,0.7138,0,0,17,17,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.8571,,,,,,,,0.8571,0,0,18,18,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2023-01-20_15h07.19.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.7826,,,,,,,,0.7826,0,0,19,19,10,1,stimuli/blank.png,Good,a,,,,,,,,
