instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.56523,,,,,,,,0.56523,1,0,8,8,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.54514,,,,,,,,0.54514,1,0,9,9,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.64087,,,,,,,,0.64087,1,0,0,0,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,0,0.45023,,,,,,,,0.45023,0,0,1,1,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.692205,,,,,,,,0.692205,1,0,2,2,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.496845,,,,,,,,0.496845,1,0,3,3,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.5583,,,,,,,,0.5583,1,0,4,4,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.431255,,,,,,,,0.431255,1,0,5,5,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.57424,,,,,,,,0.57424,1,0,6,6,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.50661,,,,,,,,0.50661,1,0,7,7,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.66272,,,,,,,,0.66272,1,0,8,8,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.47588,,,,,,,,0.47588,1,0,9,9,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.76237,,,,,,,,0.76237,1,0,0,0,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.57817,,,,,,,,0.57817,1,0,1,1,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.51499,,,,,,,,0.51499,1,0,2,2,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.54124,,,,,,,,0.54124,1,0,3,3,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.565595,,,,,,,,0.565595,1,0,4,4,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,1.058355,,,,,,,,1.058355,1,0,5,5,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.66405,,,,,,,,0.66405,1,0,6,6,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.764915,,,,,,,,0.764915,1,0,7,7,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.482535,,,,,,,,0.482535,1,0,8,8,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.647275,,,,,,,,0.647275,1,0,9,9,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.619335,,,,,,,,0.619335,1,0,10,10,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.562075,,,,,,,,0.562075,1,0,11,11,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,0,0.44531,,,,,,,,0.44531,0,0,12,12,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.55461,,,,,,,,0.55461,1,0,13,13,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,a,1,0.538635,,,,,,,,0.538635,1,0,14,14,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,test,1,001,female,2020-07-16_10h45.41.343,openIAT,2020.1.0rc3,Win32,60,l,1,0.812095,,,,,,,,0.812095,1,0,15,15,17,1,stimuli/blank.png,Evil,l,,,,,,,,
