instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.0872,,,,,,,,1.0872,1,0,7,7,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,0.6488,,,,,,,,0.6488,1,0,8,8,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,0.7343,,,,,,,,0.7343,1,0,9,9,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,38.3251,-0.025694444,-0.096527778,1,0,0,36.3861,,38.3251,1,0,0,0,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,2.5875,,,,,,,,2.5875,1,0,1,1,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.6996,,,,,,,,1.6996,1,0,2,2,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,5.1596,,,,,,,,5.1596,1,0,3,3,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.6079,,,,,,,,1.6079,1,0,4,4,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.4647,,,,,,,,2.4647,1,0,5,5,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,0.5928,,,,,,,,0.5928,1,0,6,6,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,9.7948,,,,,,,,9.7948,1,0,7,7,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.735,,,,,,,,1.735,1,0,8,8,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.4774,,,,,,,,1.4774,1,0,9,9,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.4638,,,,,,,,1.4638,1,0,10,10,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.8671,,,,,,,,1.8671,1,0,11,11,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,5.1535,,,,,,,,5.1535,1,0,12,12,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,3.3432,,,,,,,,3.3432,1,0,13,13,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.3466,,,,,,,,1.3466,1,0,14,14,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,0.8378,,,,,,,,0.8378,1,0,15,15,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,6.9088,,,,,,,,6.9088,1,0,16,16,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,3.0623,,,,,,,,3.0623,1,0,17,17,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.6683,,,,,,,,2.6683,1,0,18,18,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.3585,,,,,,,,1.3585,1,0,19,19,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,incong_test.xlsx,"A = 
Black or 
Positive","L = 
White or 
Negative"
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,5.9628,,,,,,,,5.9628,1,0,0,0,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,2.6471,,,,,,,,2.6471,1,0,1,1,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.4564,,,,,,,,1.4564,1,0,2,2,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.3051,,,,,,,,2.3051,1,0,3,3,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.4061,,,,,,,,1.4061,1,0,4,4,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.1551,,,,,,,,1.1551,1,0,5,5,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.8138,,,,,,,,1.8138,1,0,6,6,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.3396,,,,,,,,1.3396,1,0,7,7,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,2.3222,,,,,,,,2.3222,1,0,8,8,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,0.7483,,,,,,,,0.7483,1,0,9,9,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,2.9117,,,,,,,,2.9117,1,0,0,0,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,3.7787,,,,,,,,3.7787,1,0,1,1,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,4.5827,,,,,,,,4.5827,1,0,2,2,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.7664,,,,,,,,1.7664,1,0,3,3,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.6737,,,,,,,,1.6737,1,0,4,4,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.6833,,,,,,,,2.6833,1,0,5,5,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.4547,,,,,,,,2.4547,1,0,6,6,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,2.8353,,,,,,,,2.8353,1,0,7,7,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.3993,,,,,,,,1.3993,1,0,8,8,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,2.5016,,,,,,,,2.5016,1,0,9,9,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.4791,,,,,,,,1.4791,1,0,10,10,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.0204,,,,,,,,1.0204,1,0,11,11,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.7543,,,,,,,,1.7543,1,0,12,12,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.047,,,,,,,,1.047,1,0,13,13,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,1.5819,,,,,,,,1.5819,1,0,14,14,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.5979,,,,,,,,1.5979,1,0,15,15,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,a,1,0.9791,,,,,,,,0.9791,1,0,16,16,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.606,,,,,,,,2.606,1,0,17,17,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,2.6511,,,,,,,,2.6511,1,0,18,18,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test01,2,001,other,2021-08-01_14h42.26.524,openIAT,2020.1.0rc3,Win32,60,l,1,1.5404,,,,,,,,1.5404,1,0,19,19,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
