instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7312,,,,,,,,0.7312,1,0,2,2,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7822,,,,,,,,0.7822,1,0,3,3,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.9319,,,,,,,,0.9319,1,0,4,4,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.586,,,,,,,,0.586,1,0,5,5,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5484,,,,,,,,0.5484,1,0,6,6,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.4806,,,,,,,,0.4806,1,0,7,7,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.4603,,,,,,,,0.4603,0,0,8,8,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.7308,,,,,,,,0.7308,1,0,9,9,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,2.5305,,,,,,,,2.5305,1,0,0,0,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,3.181,,,,,,,,3.181,0,0,1,1,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4322,,,,,,,,0.4322,1,0,2,2,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.3127,,,,,,,,0.3127,0,0,3,3,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.2818,,,,,,,,0.2818,0,0,4,4,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.3115,,,,,,,,0.3115,1,0,5,5,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.5315,,,,,,,,1.5315,1,0,6,6,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.0148,,,,,,,,1.0148,1,0,7,7,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.1149,,,,,,,,1.1149,0,0,8,8,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.9477,,,,,,,,0.9477,1,0,9,9,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.665,,,,,,,,0.665,1,0,10,10,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6649,,,,,,,,0.6649,1,0,11,11,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.8662,,,,,,,,0.8662,1,0,12,12,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.5142,,,,,,,,1.5142,1,0,13,13,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.9488,,,,,,,,0.9488,0,0,14,14,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.0787,,,,,,,,1.0787,1,0,15,15,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6322,,,,,,,,0.6322,1,0,16,16,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.502,,,,,,,,0.502,1,0,17,17,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.2861,,,,,,,,1.2861,0,0,18,18,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6324,,,,,,,,0.6324,1,0,19,19,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,incong_test.xlsx,"A = 
Black or 
Positive","L = 
White or 
Negative"
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.6488,,,,,,,,1.6488,0,0,0,0,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.4993,,,,,,,,0.4993,0,0,1,1,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.3866,,,,,,,,0.3866,0,0,2,2,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,3.9336,,,,,,,,3.9336,1,0,3,3,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.2211,,,,,,,,1.2211,1,0,4,4,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.0202,,,,,,,,1.0202,1,0,5,5,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.802,,,,,,,,0.802,1,0,6,6,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.1484,,,,,,,,1.1484,1,0,7,7,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.4035,,,,,,,,1.4035,0,0,8,8,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.0999,,,,,,,,0.0999,0,0,9,9,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.2483,,,,,,,,0.2483,0,0,0,0,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.1518,,,,,,,,0.1518,0,0,1,1,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4318,,,,,,,,0.4318,1,0,2,2,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.2325,,,,,,,,0.2325,1,0,3,3,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.2977,,,,,,,,0.2977,0,0,4,4,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.4172,,,,,,,,0.4172,1,0,5,5,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.1987,,,,,,,,0.1987,1,0,6,6,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.0817,,,,,,,,0.0817,0,0,7,7,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.1484,,,,,,,,0.1484,1,0,8,8,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.086,,,,,,,,0.086,1,0,9,9,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.2148,,,,,,,,0.2148,1,0,10,10,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.0665,,,,,,,,0.0665,0,0,11,11,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.0992,,,,,,,,0.0992,0,0,12,12,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.0326,,,,,,,,0.0326,0,0,13,13,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.1375,,,,,,,,0.1375,1,0,14,14,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.1124,,,,,,,,0.1124,1,0,15,15,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.0348,,,,,,,,0.0348,0,0,16,16,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.0166,,,,,,,,0.0166,0,0,17,17,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.0473,,,,,,,,0.0473,0,0,18,18,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,test,2,001,male,2023-02-04_16h20.57.011,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.6482,,,,,,,,0.6482,1,0,19,19,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
