instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.8098,,,,,,,,1.8098,1,0,5,5,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,1.1857,,,,,,,,1.1857,1,0,6,6,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.9303,,,,,,,,0.9303,1,0,7,7,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.0107,,,,,,,,1.0107,1,0,8,8,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7091,,,,,,,,0.7091,1,0,9,9,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,2.477,,,,,,,,2.477,1,0,0,0,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,3.497,,,,,,,,3.497,1,0,1,1,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,1.6246,,,,,,,,1.6246,1,0,2,2,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,2.166,,,,,,,,2.166,1,0,3,3,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.8448,,,,,,,,0.8448,1,0,4,4,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.7448,,,,,,,,0.7448,1,0,5,5,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.9495,,,,,,,,0.9495,1,0,6,6,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7104,,,,,,,,0.7104,1,0,7,7,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.8332,,,,,,,,0.8332,1,0,8,8,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7759,,,,,,,,0.7759,1,0,9,9,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7917,,,,,,,,0.7917,1,0,10,10,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7527,,,,,,,,0.7527,1,0,11,11,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7968,,,,,,,,0.7968,1,0,12,12,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.5957,,,,,,,,0.5957,1,0,13,13,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.7151,,,,,,,,0.7151,1,0,14,14,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.7451,,,,,,,,0.7451,1,0,15,15,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.9641,,,,,,,,0.9641,1,0,16,16,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.7269,,,,,,,,1.7269,1,0,17,17,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.71,,,,,,,,0.71,1,0,18,18,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.8149,,,,,,,,0.8149,1,0,19,19,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,incong_test.xlsx,"A = 
Black or 
Positive","L = 
White or 
Negative"
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,0,1.5457,,,,,,,,1.5457,0,0,0,0,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.9112,,,,,,,,1.9112,1,0,1,1,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.859,,,,,,,,0.859,1,0,2,2,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.8709,,,,,,,,0.8709,1,0,3,3,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.7651,,,,,,,,0.7651,1,0,4,4,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.714,,,,,,,,0.714,1,0,5,5,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.781,,,,,,,,0.781,1,0,6,6,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.7871,,,,,,,,0.7871,1,0,7,7,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.798,,,,,,,,0.798,1,0,8,8,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.9449,,,,,,,,0.9449,1,0,9,9,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,1.0493,,,,,,,,1.0493,1,0,0,0,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,1.3958,,,,,,,,1.3958,1,0,1,1,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.694,,,,,,,,0.694,1,0,2,2,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.6777,,,,,,,,1.6777,1,0,3,3,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,1.0286,,,,,,,,1.0286,1,0,4,4,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7265,,,,,,,,0.7265,1,0,5,5,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7485,,,,,,,,0.7485,1,0,6,6,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.5816,,,,,,,,0.5816,1,0,7,7,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7812,,,,,,,,0.7812,1,0,8,8,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.9105,,,,,,,,0.9105,1,0,9,9,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.8123,,,,,,,,0.8123,1,0,10,10,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.359,,,,,,,,1.359,1,0,11,11,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.8112,,,,,,,,0.8112,1,0,12,12,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.7871,,,,,,,,0.7871,1,0,13,13,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.5856,,,,,,,,0.5856,1,0,14,14,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.7086,,,,,,,,0.7086,1,0,15,15,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.6469,,,,,,,,0.6469,1,0,16,16,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.6501,,,,,,,,0.6501,1,0,17,17,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.6335,,,,,,,,0.6335,1,0,18,18,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.9305,,,,,,,,0.9305,1,0,19,19,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
