instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.615,,,,,,,,0.615,1,0,6,6,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.774,,,,,,,,0.774,1,0,7,7,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.573,,,,,,,,0.573,1,0,8,8,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.79,,,,,,,,0.79,1,0,9,9,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.222,,,,,,,,1.222,1,0,0,0,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.255,,,,,,,,1.255,1,0,1,1,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.739,,,,,,,,1.739,1,0,2,2,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.171,,,,,,,,1.171,1,0,3,3,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.273,,,,,,,,1.273,1,0,4,4,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.489,,,,,,,,1.489,1,0,5,5,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.674,,,,,,,,0.674,1,0,6,6,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.854,,,,,,,,0.854,1,0,7,7,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.84,,,,,,,,0.84,1,0,8,8,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.572,,,,,,,,0.572,1,0,9,9,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.587,,,,,,,,0.587,1,0,10,10,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.806,,,,,,,,0.806,1,0,11,11,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.906,,,,,,,,1.906,1,0,12,12,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.774,,,,,,,,0.774,1,0,13,13,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,0,1.455,,,,,,,,1.455,0,0,14,14,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.924,,,,,,,,0.924,1,0,15,15,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.939,,,,,,,,0.939,1,0,16,16,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.806,,,,,,,,0.806,1,0,17,17,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.023,,,,,,,,1.023,1,0,18,18,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.787,,,,,,,,0.787,1,0,19,19,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,cong_test.xlsx,"A = 
White or 
Positive","L = 
Black or 
Negative"
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,0,1.224,,,,,,,,1.224,0,0,0,0,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.176,,,,,,,,1.176,1,0,1,1,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.707,,,,,,,,0.707,1,0,2,2,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.073,,,,,,,,1.073,1,0,3,3,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.474,,,,,,,,0.474,1,0,4,4,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.893,,,,,,,,0.893,1,0,5,5,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.813,,,,,,,,0.813,1,0,6,6,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.641,,,,,,,,0.641,1,0,7,7,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.756,,,,,,,,0.756,1,0,8,8,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.79,,,,,,,,0.79,1,0,9,9,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.555,,,,,,,,0.555,1,0,0,0,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.156,,,,,,,,1.156,1,0,1,1,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.373,,,,,,,,1.373,1,0,2,2,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.971,,,,,,,,0.971,1,0,3,3,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.888,,,,,,,,0.888,1,0,4,4,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.999,,,,,,,,0.999,1,0,5,5,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.155,,,,,,,,1.155,1,0,6,6,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,0.892,,,,,,,,0.892,1,0,7,7,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.205,,,,,,,,1.205,1,0,8,8,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.406,,,,,,,,1.406,1,0,9,9,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,2.024,,,,,,,,2.024,1,0,10,10,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.005,,,,,,,,1.005,1,0,11,11,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.872,,,,,,,,0.872,1,0,12,12,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,2.474,,,,,,,,2.474,1,0,13,13,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,0.97,,,,,,,,0.97,1,0,14,14,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.623,,,,,,,,1.623,1,0,15,15,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,2.49,,,,,,,,2.49,1,0,16,16,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,1,1.552,,,,,,,,1.552,1,0,17,17,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,a,1,1.006,,,,,,,,1.006,1,0,18,18,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,1,001,male,2020-12-08_16h07.04.898,openIAT,2020.1.0rc3,Win32,60,l,0,2.475,,,,,,,,2.475,0,0,19,19,10,1,stimuli/blank.png,Good,a,,,,,,,,
