instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.83499,,,,,,,,0.83499,1,0,8,8,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.730895,,,,,,,,0.730895,1,0,9,9,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.95691,,,,,,,,0.95691,0,0,0,0,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.84812,,,,,,,,0.84812,0,0,1,1,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.86397,,,,,,,,0.86397,0,0,2,2,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,2.699555,,,,,,,,2.699555,1,0,3,3,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.38206,,,,,,,,1.38206,1,0,4,4,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.873645,,,,,,,,0.873645,1,0,5,5,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.00355,,,,,,,,1.00355,1,0,6,6,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.08118,,,,,,,,1.08118,1,0,7,7,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.13825,,,,,,,,1.13825,1,0,8,8,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.867285,,,,,,,,0.867285,1,0,9,9,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.35532,,,,,,,,1.35532,1,0,0,0,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.22364,,,,,,,,1.22364,1,0,1,1,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.74762,,,,,,,,0.74762,1,0,2,2,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.4155,,,,,,,,1.4155,1,0,3,3,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,1.121465,,,,,,,,1.121465,0,0,4,4,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.754235,,,,,,,,0.754235,1,0,5,5,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.73365,,,,,,,,0.73365,1,0,6,6,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.770325,,,,,,,,0.770325,1,0,7,7,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.817175,,,,,,,,0.817175,1,0,8,8,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.951085,,,,,,,,0.951085,0,0,9,9,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.78361,,,,,,,,0.78361,1,0,10,10,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.91714,,,,,,,,0.91714,1,0,11,11,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.819505,,,,,,,,0.819505,1,0,12,12,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.08147,,,,,,,,1.08147,1,0,13,13,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.750955,,,,,,,,0.750955,1,0,14,14,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.76309,,,,,,,,0.76309,1,0,15,15,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.6849,,,,,,,,0.6849,1,0,16,16,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.731175,,,,,,,,0.731175,0,0,17,17,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.63294,,,,,,,,0.63294,0,0,18,18,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.646535,,,,,,,,0.646535,1,0,19,19,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,incong_test.xlsx,"A = 
Black or 
Positive","L = 
White or 
Negative"
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.72979,,,,,,,,0.72979,1,0,0,0,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.174035,,,,,,,,2.174035,1,0,1,1,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-01-24_01h56.40.623,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.654525,,,,,,,,1.654525,1,0,2,2,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
