instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.451842568,-0.308628429,1,0,0,1.3794,button_right,1.3794,1,0,4,4,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.444193537,-0.361324224,1,0,0,0.7928,button_left,0.7928,1,0,5,5,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.442910801,-0.314184796,1,0,0,0.9061,button_right,0.9061,1,0,6,6,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.445443999,-0.332108498,1,0,0,1.0356,button_left,1.0356,1,0,7,7,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.44362545,-0.324401335,1,0,0,1.0858,button_right,1.0858,1,0,8,8,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.484297211,-0.337575306,1,0,0,0.6965,button_left,0.6965,1,0,9,9,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.423975424,-0.331301949,1,0,0,3.6429,button_right,3.6429,1,0,0,0,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.476080006,-0.291690566,1,0,0,1.4761,button_left,1.4761,1,0,1,1,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.442464222,-0.31131701,1,0,0,1.3776,button_right,1.3776,1,0,2,2,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.424243494,-0.312392408,1,0,0,1.0134,button_right,1.0134,1,0,3,3,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.506805312,-0.29841189,1,0,0,0.9393,button_left,0.9393,1,0,4,4,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.507430532,-0.299218525,1,0,0,2.2278,button_left,2.2278,1,0,5,5,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.435586843,-0.308180376,1,0,0,2.9731,button_right,2.9731,1,0,6,6,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.435854738,-0.300831621,1,0,0,0.8239,button_right,0.8239,1,0,7,7,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.475276145,-0.307642763,1,0,0,3.6961,button_left,3.6961,1,0,8,8,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.488227216,-0.305133386,1,0,0,2.0101,button_left,2.0101,1,0,9,9,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.428262797,-0.315797892,1,0,0,1.2624,button_right,1.2624,1,0,10,10,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.40191399,-0.301100558,1,0,0,1.4095,button_right,1.4095,1,0,11,11,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.468487956,-0.310420903,1,0,0,1.6039,button_left,1.6039,1,0,12,12,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.420491999,-0.309076569,1,0,0,1.1852,button_right,1.1852,1,0,13,13,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.479295405,-0.293393308,1,0,0,1.9306,button_left,1.9306,1,0,14,14,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.415847518,-0.306119139,1,0,0,2.7183,button_right,2.7183,1,0,15,15,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.48349335,-0.306029493,1,0,0,1.0549,button_left,1.0549,1,0,16,16,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.487601995,-0.304147547,1,0,0,0.86,button_left,0.86,1,0,17,17,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.491621299,-0.306746483,1,0,0,1.4507,button_left,1.4507,1,0,18,18,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.414775762,-0.306656837,1,0,0,2.3024,button_right,2.3024,1,0,19,19,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,incong_test.xlsx,"A = 
Black or 
Positive","L = 
White or 
Negative"
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.418348399,-0.328703013,1,0,0,3.0158,button_right,3.0158,1,0,0,0,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.473400463,-0.323326024,1,0,0,1.7022,button_left,1.7022,1,0,1,1,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.461610512,-0.30853887,1,0,0,1.8488,button_left,1.8488,1,0,2,2,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.423528931,-0.330047261,1,0,0,1.1363,button_right,1.1363,1,0,3,3,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.414239797,-0.307284182,1,0,0,1.8309,button_right,1.8309,1,0,4,4,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.41316804,-0.307104891,1,0,0,1.155,button_right,1.155,1,0,5,5,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.420045506,-0.30835958,1,0,0,0.9425,button_right,0.9425,0,0,6,6,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.451428283,-0.338113005,1,0,0,1.1813,button_left,1.1813,1,0,7,7,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.461074591,-0.331391681,1,0,0,1.1559,button_left,1.1559,1,0,8,8,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.42576183,-0.325207884,1,0,0,2.3818,button_right,2.3818,1,0,9,9,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.462503672,-0.299935428,1,0,0,4.5251,button_left,4.5251,1,0,0,0,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.435676055,-0.318576119,1,0,0,1.1275,button_right,1.1275,1,0,1,1,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.440174233,-0.294827201,1,0,0,2.3347,button_left,2.3347,1,0,2,2,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.47152478,-0.297694987,1,0,0,1.0675,button_left,1.0675,1,0,3,3,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.463754134,-0.303699407,1,0,0,0.7834,button_left,0.7834,1,0,4,4,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.470363639,-0.294737642,1,0,0,0.616,button_left,0.616,1,0,5,5,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.436658599,-0.304237279,1,0,0,0.9911,button_right,0.9911,1,0,6,6,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.422635772,-0.30163817,1,0,0,1.7396,button_right,1.7396,1,0,7,7,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.426833586,-0.311227452,1,0,0,0.9508,button_right,0.9508,1,0,8,8,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.444997397,-0.311496301,1,0,0,0.8745,button_left,0.8745,1,0,9,9,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.435619029,-0.29563375,1,0,0,2.0429,button_left,2.0429,1,0,10,10,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.418616468,-0.310510462,1,0,0,0.8473,button_right,0.8473,1,0,11,11,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.430317012,-0.300293922,1,0,0,1.6231,button_right,1.6231,1,0,12,12,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.439549013,-0.30002516,1,0,0,0.9564,button_left,0.9564,1,0,13,13,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.449641943,-0.294468706,1,0,0,2.0297,button_left,2.0297,1,0,14,14,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.432460612,-0.300473213,1,0,0,1.1032,button_right,1.1032,1,0,15,15,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.435944037,-0.312840548,1,0,0,1.5229,button_right,1.5229,1,0,16,16,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.45026712,-0.308986924,1,0,0,1.3636,button_left,1.3636,1,0,17,17,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.435586843,-0.306298343,1,0,0,1.3794,button_right,1.3794,1,0,18,18,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.409059438,-0.311137806,1,0,0,1.6378,button_right,1.6378,1,0,19,19,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
