instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7919,,,,,,,,0.7919,1,0,8,8,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.9176,,,,,,,,0.9176,1,0,9,9,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.2509,,,,,,,,1.2509,1,0,0,0,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.9868,,,,,,,,0.9868,1,0,1,1,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.0359,,,,,,,,1.0359,1,0,2,2,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.8211,,,,,,,,0.8211,1,0,3,3,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.5865,,,,,,,,0.5865,1,0,4,4,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.1753,,,,,,,,1.1753,1,0,5,5,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.735,,,,,,,,0.735,1,0,6,6,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.9603,,,,,,,,0.9603,1,0,7,7,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.8021,,,,,,,,0.8021,1,0,8,8,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.976,,,,,,,,0.976,1,0,9,9,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.9868,,,,,,,,0.9868,1,0,0,0,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.0247,,,,,,,,1.0247,1,0,1,1,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.1044,,,,,,,,1.1044,1,0,2,2,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.2856,,,,,,,,1.2856,1,0,3,3,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.8308,,,,,,,,0.8308,1,0,4,4,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.0187,,,,,,,,1.0187,1,0,5,5,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.675,,,,,,,,0.675,1,0,6,6,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2024-06-13_14h49.11.567,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.8341,,,,,,,,1.8341,0,0,7,7,17,1,stimuli/blank.png,Evil,l,,,,,,,,
