instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.333333333,-0.264322917,1,0,0,0.898715,button_left,0.898715,1,0,6,6,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.33203125,-0.265625,1,0,0,0.565105,button_left,0.565105,1,0,7,7,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.278645833,-0.282552083,1,0,0,1.21318,button_left,1.21318,1,0,8,8,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.278645833,-0.282552083,1,0,0,0.579235,button_left,0.579235,1,0,9,9,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.40625,-0.25390625,1,0,0,1.02986,button_right,1.02986,1,0,10,10,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.239583333,-0.192708333,1,0,0,0.914915,button_left,0.914915,1,0,11,11,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.36328125,-0.313802083,1,0,0,1.01335,button_right,1.01335,1,0,12,12,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.311197917,-0.287760417,1,0,0,0.97957,button_left,0.97957,1,0,13,13,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.311197917,-0.287760417,1,0,0,0.698,button_left,0.698,1,0,14,14,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.243489583,-0.35546875,1,0,0,0.447855,button_right,0.447855,1,0,15,15,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.31640625,-0.34765625,1,0,0,0.715225,button_left,0.715225,1,0,16,16,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.31640625,-0.34765625,1,0,0,0.62765,button_left,0.62765,0,0,17,17,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.303385417,-0.3046875,1,0,0,0.71349,button_left,0.71349,1,0,18,18,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.256510417,-0.3203125,1,0,0,1.411945,button_right,1.411945,1,0,19,19,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,incong_test.xlsx,"A = 
Black or 
Positive","L = 
White or 
Negative"
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.338541667,-0.346354167,1,0,0,2.778095,button_left,2.778095,1,0,0,0,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.338541667,-0.346354167,1,0,0,0.54773,button_left,0.54773,0,0,1,1,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
