instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.1035,,,,,,,,1.1035,1,0,3,3,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.9729,,,,,,,,0.9729,1,0,4,4,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.819,,,,,,,,0.819,1,0,5,5,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.4426,,,,,,,,1.4426,1,0,6,6,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.3699,,,,,,,,1.3699,1,0,7,7,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,2.2804,,,,,,,,2.2804,1,0,8,8,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,2.367,,,,,,,,2.367,1,0,9,9,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.1179,,,,,,,,1.1179,1,0,0,0,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.6093,,,,,,,,0.6093,1,0,1,1,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.6976,,,,,,,,0.6976,1,0,2,2,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.7815,,,,,,,,0.7815,1,0,3,3,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.6996,,,,,,,,0.6996,1,0,4,4,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,1.2171,,,,,,,,1.2171,1,0,5,5,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.9301,,,,,,,,0.9301,1,0,6,6,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.8435,,,,,,,,0.8435,1,0,7,7,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.2125,,,,,,,,1.2125,1,0,8,8,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.9666,,,,,,,,0.9666,1,0,9,9,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.8513,,,,,,,,0.8513,1,0,10,10,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.7761,,,,,,,,0.7761,1,0,11,11,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,5.0113,0.045833333,-0.422222222,1,0,0,4.2496,,5.0113,1,0,12,12,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.8096,,,,,,,,0.8096,1,0,13,13,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.7333,,,,,,,,0.7333,1,0,14,14,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.7708,,,,,,,,0.7708,1,0,15,15,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,1.0082,,,,,,,,1.0082,1,0,16,16,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.9674,,,,,,,,0.9674,1,0,17,17,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,l,1,0.6693,,,,,,,,0.6693,1,0,18,18,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,test,1,001,male,2022-09-04_11h57.39.648,openIAT,2020.1.0rc3,Win32,60,a,1,0.8335,,,,,,,,0.8335,1,0,19,19,2,1,stimuli/black_2.jpg,,a,,,,,,,,
